Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
71,31172.22,11.31757,1,0,69.91998,6291.039364,71,0,0,0,0,1,0,1,1,0,1,0
64,26074.94,9.27668,1,0,13.77358,1672.058732,64,1,0,0,0,1,0,1,0,1,1,0
34,98376.58,12.35108,0,0,66.2885,5616.349749,34,0,0,0,0,1,0,1,1,0,0,0
28,37631.4,9.632814549,3,0,32.30772134,2938.319116,28,1,0,0,1,1,0,1,1,0,0,0
22,47910.59,8.358218,3,0,55.91669,5428.595513,22,0,0,0,1,0,0,1,0,0,1,1
74,13744.9,7.488474,0,0,11.7516,1026.949787,74,0,0,1,0,1,0,1,1,0,0,0
54,27152.87,10.64116,1,0,5.924783,880.8737878,54,0,0,0,0,1,0,1,0,0,0,1
62,5841.81,9.742158,2,1,55.13723,4676.604059,62,1,0,0,0,1,0,1,0,1,0,0
22,44313.68,7.552868,3,0,7.131841,1741.054382,22,1,0,0,0,0,0,1,1,0,1,0
48,9044.26,11.30421466,3,1,6.577552683,888.6517305,48,0,0,0,1,1,0,1,0,1,1,0
82,23942.2,6.48996,0,0,66.77433,5548.354455,82,0,0,0,1,0,1,1,0,0,0,1
23,32499.82,10.37854,0,0,59.12578,5760.882737,23,0,0,0,1,0,0,1,1,1,0,1
20,119318.8,8.373684,1,0,14.87243,2163.007664,20,0,0,0,0,0,0,1,1,0,0,1
54,101534.0,6.548344,1,1,16.87028,2329.543371,54,0,0,0,0,0,0,1,0,0,1,1
30,15869.36,3.015583,2,1,9.39804,1275.449066,30,0,0,1,0,1,0,1,0,1,1,0
28,77751.56,9.30537,1,0,2.657783,942.1751694,28,0,0,0,0,1,0,1,0,0,1,0
85,107570.9,12.70753,1,0,1.063338,990.2063632,85,0,0,1,0,0,0,1,1,0,1,0
81,8669.16,15.32731181,0,0,3.61323465,804.3790601,81,0,0,0,0,1,0,1,0,1,1,0
60,10326.69,9.509801,0,0,68.37019,6752.652755,60,0,0,1,0,0,0,1,0,1,1,1
87,29161.81,10.51882,1,0,15.53401,1301.332682,87,1,0,0,1,1,0,1,0,0,0,0
60,38135.76,8.071539004,1,0,7.195646567,831.4033785,60,1,0,0,1,0,1,1,0,0,0,1
80,63130.04,7.173192,1,1,69.90151,5801.078035,80,1,0,1,0,0,1,1,0,0,0,1
80,19743.2,12.19116,0,1,68.4792,6471.220737,80,1,0,0,1,0,0,1,0,1,0,1
43,34883.69,13.55065547,0,0,9.634946079,1083.610268,43,0,0,1,0,0,1,1,0,1,1,0
25,34476.83,13.64111,0,0,6.128314,909.0225293,25,0,0,0,1,0,1,1,0,0,0,0
34,17736.57,11.61228,3,0,3.211508,638.2966688,34,1,0,0,1,1,0,1,0,1,1,0
81,25761.05,10.5339,2,0,2.180679,805.2602253,81,1,0,0,0,0,0,1,0,0,0,0
80,38083.17,16.71428,1,1,43.96321,4140.577207,80,1,0,0,1,0,1,1,1,0,1,0
47,40906.5,17.27337,1,0,66.46762,6516.610972,47,1,0,0,1,0,0,1,1,0,1,0
60,19164.1,3.032327,1,0,51.20818,4888.954667,60,0,0,1,0,0,0,1,0,1,1,0
83,21299.93,11.71373,1,0,53.25801,4609.33258,83,1,0,1,0,1,0,1,0,1,0,1
41,25223.93,11.87416,0,2,9.664222,1368.692393,41,0,1,0,1,1,0,0,0,0,1,0
79,80176.6,10.62558,0,0,1.954899,655.8025029,79,0,0,0,1,1,0,1,0,0,1,0
32,9515.64,8.353693631,4,0,4.568682641,1244.296865,32,1,0,0,1,0,1,1,0,1,1,0
84,1628.25,11.18263,2,0,65.14224,5495.374637,84,1,0,0,0,0,1,1,0,0,0,0
59,126572.7,8.921223,0,0,70.99802,6369.806909,59,1,0,1,0,0,1,1,0,1,0,1
51,59570.42,10.09755,0,0,64.1745,5989.772755,51,0,0,0,0,1,0,1,0,1,1,1
28,79152.4,10.08354,0,0,5.364231,1145.096989,28,1,0,0,1,1,0,1,0,0,1,0
55,81140.88,12.40678,0,1,46.92377,4583.54052,55,0,0,0,1,0,0,0,0,0,1,1
55,22322.51,11.98809409,2,1,12.36979696,1241.892931,55,0,0,1,0,0,1,1,0,1,1,0
68,51136.79,8.10121,0,1,14.45396,1684.339812,68,1,0,0,0,0,1,1,1,0,1,0
30,106608.35,13.29635151,0,0,10.46452162,1374.793483,30,0,0,1,0,1,0,1,0,1,0,1
50,51544.62,8.39742,1,0,5.72421,1208.719407,50,0,0,1,0,0,0,1,1,1,0,1
75,35061.97,15.24347,2,0,23.77384,2561.675396,75,1,0,0,1,0,0,0,1,0,0,1
78,25684.14,8.563528,1,0,59.35209,5407.054485,78,0,0,1,0,0,0,1,0,0,0,0
48,31777.28,5.042263,0,0,16.31066,2255.21511,48,0,0,0,1,0,0,1,0,1,1,1
70,33502.78,8.743392,0,0,58.18819,5808.103829,70,0,0,0,1,0,0,1,1,0,1,0
39,24901.05,12.38576,1,0,58.65834,5862.86904,39,1,0,1,0,0,0,1,0,0,1,0
40,17597.41,9.867683,1,0,55.01651,4767.934082,40,0,0,1,0,0,1,1,0,0,1,0
35,1772.89,3.090771,1,0,47.03744,4839.828588,35,1,0,0,0,0,0,1,0,1,0,0
52,42523.79,10.2902,1,0,12.12501,1419.040968,52,0,0,0,0,0,1,1,0,1,0,1
56,42197.88,8.849884542,1,0,3.797689495,1304.571599,56,0,0,1,0,0,0,1,0,1,1,0
27,24045.19,14.47410001,0,0,3.56722345,617.4480514,27,1,0,0,0,0,1,1,1,0,0,0
44,15907.11,13.58049,2,1,68.29561,6054.932884,44,1,0,0,1,1,0,1,1,1,0,1
43,26157.03,13.83721,2,1,57.33546,5658.119795,43,0,0,0,1,0,0,1,0,1,0,1
30,30446.44,10.02846403,1,0,25.77611616,2593.301866,30,1,0,1,0,1,0,1,1,0,0,1
64,58232.67,7.174487,3,0,71.26306,6309.858431,64,0,1,1,0,1,0,1,1,0,0,1
61,31456.21,7.991774,2,1,50.20686,4243.622875,61,0,0,0,1,1,0,1,0,0,0,1
24,22354.1,9.386659049,0,1,7.351090778,1332.641107,24,0,0,0,0,0,1,1,0,1,1,0
63,22466.53,7.799780591,1,0,12.73622643,1381.538548,63,1,0,1,0,0,1,1,1,0,0,1
85,88186.92,13.66782,0,1,53.5973,4580.335893,85,1,0,0,1,1,0,0,0,0,1,0
62,39021.86,12.17226,1,0,60.78156,6017.240403,62,0,0,0,1,0,0,1,0,1,1,1
26,113438.3,5.050186,2,0,6.981941,1403.290023,26,0,0,0,0,0,0,1,0,1,0,1
83,61265.29,11.98099579,2,0,5.755833887,878.7051436,83,1,0,1,0,0,1,0,1,1,0,0
59,38154.75,10.34109,0,0,5.115763,937.3671919,59,1,0,0,0,0,1,1,1,1,0,1
49,25048.77,12.2507651,0,0,14.98166868,1890.640168,49,1,0,0,1,1,0,1,0,0,1,1
69,75598.51,13.44801,1,1,64.09564,5990.18794,69,0,0,0,1,1,0,1,0,1,1,1
30,45714.47,6.984819996,1,0,2.415991977,594.1054279,30,1,0,1,0,1,0,1,1,1,0,0
21,38211.37,11.42906608,1,0,9.179779682,1310.137419,21,0,0,0,1,1,0,1,0,1,0,1
36,18232.01,13.7442,1,0,15.46234,1786.342426,36,0,0,0,0,1,0,1,0,0,1,0
68,18386.57,9.698516,2,0,70.28492,6212.316389,68,0,0,0,0,1,0,0,1,1,1,1
26,27252.38,13.47294,0,0,6.074592,1197.913731,26,0,0,0,0,0,1,1,0,0,1,0
30,38373.52,7.763471,0,1,60.1501,5758.657128,30,0,0,0,0,0,0,1,1,1,0,0
66,33663.55,8.194524344,1,1,8.938308825,1171.815364,66,1,0,1,0,1,0,1,1,1,1,1
29,41658.22,12.06193,0,0,23.9038,2593.650846,29,0,0,0,0,0,0,1,0,1,0,0
40,38077.09,12.63262,0,0,69.14122,6291.972267,40,1,0,0,0,0,1,0,0,0,1,1
34,65540.61,6.674303144,0,0,15.70393958,1857.957041,34,0,0,0,1,1,0,1,0,0,1,0
46,17549.51,6.838437,1,1,13.09678,1596.175795,46,1,0,1,0,0,1,0,0,1,0,1
62,5875.82,7.912433,1,0,23.75492,2142.048492,62,1,0,1,0,1,0,1,0,1,0,0
20,41691.46,14.73499,1,1,67.65143,6039.469343,20,1,0,1,0,1,0,1,1,1,1,0
27,43133.76,11.60381433,1,0,17.31776736,2171.802329,27,1,0,0,1,0,1,1,0,1,1,0
60,56175.87,7.87323,2,0,55.42799,4831.683083,60,0,0,0,1,1,0,1,1,0,1,0
24,13622.77,15.54783164,2,0,2.506101194,1084.371719,24,1,0,0,1,1,0,1,1,1,1,0
56,11160.15,10.15084,1,0,63.73429,6334.652427,56,1,0,0,1,0,0,1,0,1,1,0
41,43329.35,8.222455858,0,2,5.823321565,1590.329883,41,1,0,0,0,0,0,1,0,0,1,1
79,6063.08,6.783657,0,0,63.56932,5866.269219,79,1,0,1,0,1,0,1,1,1,1,0
87,5269.25,7.10498,2,0,3.962302,812.4076078,87,0,0,0,0,0,0,1,1,0,0,1
21,37455.48,0.636607948,2,0,9.626754665,1575.771505,21,0,0,0,0,0,0,1,0,0,1,0
65,13925.38,11.32795,0,0,7.467093,1254.859385,65,1,0,1,0,1,0,1,1,1,0,1
56,78944.18,9.263624334,2,0,8.654535873,1120.116258,56,1,0,0,0,1,0,1,0,1,0,0
41,42118.19,13.48891,1,0,6.933201,1279.335621,41,1,0,0,1,1,0,1,0,1,1,0
70,3971.37,9.070611,0,0,62.27601,5244.15561,70,1,0,1,0,1,0,0,0,0,0,1
33,83992.54,9.988389,0,0,49.92224,4914.99202,33,0,0,1,0,0,0,1,1,0,1,1
55,30938.57,10.39695,0,0,69.026,6768.348896,55,1,0,1,0,0,0,1,0,0,1,0
41,9789.41,12.18386,1,0,55.58159,4665.934869,41,1,0,0,0,1,0,1,0,0,0,0
71,103306.6,11.73966,3,0,8.58684,1071.697033,71,1,0,0,0,1,0,1,0,0,1,0
62,51231.14,11.73621,1,0,61.17556,5305.741074,62,0,0,1,0,0,1,1,1,0,0,0
46,61774.69,10.58657,0,1,70.53596,6770.012109,46,1,0,0,1,0,0,1,1,1,1,1
57,26412.61,6.837113,0,0,52.3499,4683.297629,57,0,0,0,0,1,0,1,1,0,1,1
54,9080.2,11.64143982,0,0,7.004427474,907.2094936,54,0,0,0,1,1,0,1,1,1,1,0
29,5798.65,12.04946,0,0,64.16746,5889.765255,29,0,0,0,0,1,0,0,1,0,1,0
71,31712.91,8.232622,1,0,63.00385,5825.616542,71,1,0,0,1,0,0,1,0,1,0,1
84,9275.55,9.32007,1,2,41.72598,4059.807666,84,1,0,0,0,0,0,1,0,0,0,0
19,57776.5,12.79857643,3,0,14.45556293,1639.902323,19,0,0,1,0,1,0,1,1,0,0,1
64,143972.7,12.80754,1,0,15.73243,2212.360308,64,1,0,0,1,1,0,1,0,1,1,0
75,33916.31,8.18883,0,0,9.62756,1116.324602,75,1,0,0,1,0,1,1,1,0,1,0
32,49486.67,2.891818,1,0,66.81622,6551.623181,32,0,0,0,0,0,0,1,1,0,1,0
44,46926.44,6.470752,1,0,62.76856,5486.682465,44,0,0,0,0,0,1,1,0,0,1,0
73,59640.61,9.281101,0,2,66.60766,6398.11875,73,0,0,1,0,0,0,1,1,1,0,0
81,47545.74,13.85495,2,0,43.84471,3927.326903,81,0,0,1,0,0,1,1,0,1,0,1
86,33894.23,9.999709,1,0,59.11937,5322.673552,86,1,0,0,0,1,0,1,0,0,1,0
82,30801.14,8.440102,2,1,4.927273,1075.114258,82,0,1,0,1,0,0,1,0,0,0,1
77,53235.48,5.432771,1,0,8.182907,1178.372362,77,0,0,1,0,0,1,1,0,1,0,1
39,100585.1,11.01403,0,0,4.109741,1027.507457,39,0,1,0,1,0,0,1,0,1,0,0
58,9352.62,13.19755,3,1,19.75809,2006.106282,58,0,0,0,0,0,0,1,0,0,0,0
77,80750.15,7.126864,3,0,15.13792,2128.992056,77,0,1,0,1,0,0,1,0,0,1,1
48,50354.57,9.011534,1,0,19.87069,2472.105638,48,1,0,1,0,0,0,1,0,0,1,1
58,4660.45,7.757951,0,2,42.59461,3866.102336,58,1,0,0,0,1,0,1,1,1,1,0
37,23239.84,13.23123,1,0,64.52797,6037.103766,37,0,0,0,1,1,0,1,1,1,1,1
63,3998.85,12.47176454,2,0,8.509499576,1072.213221,63,1,0,0,0,0,1,1,0,1,0,1
78,21708.36,10.18198,2,0,5.857544,1140.769093,78,1,0,0,1,0,1,0,1,1,1,0
88,58724.25,10.45406,1,2,47.74031,4296.188726,88,1,0,0,0,0,1,1,0,1,1,1
57,12204.42,7.210462,0,0,14.0669,1443.483853,57,1,0,0,0,1,0,1,0,0,1,0
34,31461.9,8.594848,1,0,65.62879,6278.608691,34,1,0,0,0,0,0,1,0,0,0,1
72,48881.55,9.095661093,3,0,3.955928538,1260.12789,72,1,0,1,0,0,0,1,1,1,1,1
89,40217.33,11.64938,0,0,70.14609,5873.629847,89,0,0,0,1,1,0,1,0,0,0,1
34,2131.46,11.36512,0,0,68.66575,6327.240839,34,1,0,0,1,0,0,1,0,1,0,0
19,15247.84,11.55554,0,0,54.68209,5294.782338,19,1,0,1,0,0,0,1,0,0,1,0
45,19739.42,9.995799,1,0,10.74959,1493.782205,45,1,0,0,1,1,0,1,0,0,1,0
77,54548.92,9.987264,1,2,60.87582,5536.195731,77,1,0,1,0,1,0,1,1,0,1,0
48,31889.03,14.24164,1,0,11.29098,1782.001605,48,1,0,1,0,0,0,1,1,0,0,0
63,54750.08,9.892901128,0,1,6.70301496,1319.229599,63,0,0,0,0,1,0,1,1,1,1,0
28,16096.75,8.952419,1,0,46.86027,4103.155082,28,0,0,1,0,1,0,1,0,0,0,0
40,10986.24,9.270527,0,0,14.95975,1646.32071,40,0,0,1,0,1,0,1,1,1,0,1
30,30113.06,10.23011,0,0,11.92723,1433.513815,30,0,0,1,0,1,0,1,1,0,0,1
31,12951.51,9.681031902,1,0,13.66061487,2205.334092,31,1,0,1,0,0,0,1,1,0,1,0
69,23424.87,9.170276294,0,0,17.78302494,1970.80666,69,0,0,0,0,0,1,1,0,0,1,0
28,10242.19,11.20969,2,0,64.55211,5601.799448,28,0,0,0,0,1,0,1,0,1,1,0
77,19819.81,8.875116,1,1,15.35499,1870.593916,77,1,0,0,0,0,1,1,0,0,1,1
77,7462.83,10.20595,1,1,42.15567,3726.308369,77,1,0,0,0,1,0,1,0,0,1,0
45,7071.85,11.68162,1,0,67.2599,6210.252604,45,1,0,0,0,0,0,1,0,0,0,0
29,29856.65,10.09367,0,0,2.105603,904.795841,29,0,0,0,0,0,0,1,1,1,0,1
20,84399.36,12.85535,2,0,2.1782,1059.664803,20,0,0,0,1,0,0,1,1,0,0,0
75,31136.77,10.70500472,1,0,11.96274778,1639.898269,75,0,0,1,0,0,0,1,1,0,0,0
84,40257.72,9.873164,2,0,55.09689,4896.004846,84,1,0,0,0,1,0,1,0,1,1,1
41,10299.94,6.048302665,0,1,1.084656113,261.1185652,41,0,0,0,0,1,0,1,1,0,0,0
82,40528.85,8.964938,1,0,15.77942,1540.003272,82,0,0,0,0,1,0,1,0,0,1,1
84,48487.99,9.437887,0,0,4.606587,893.3552968,84,1,0,1,0,1,0,1,0,0,1,0
48,23778.28,8.330085,0,0,69.66186,6856.666585,48,0,0,0,1,0,0,1,0,1,1,1
74,27100.67,12.30379,0,1,61.30152,5328.929299,74,1,0,0,1,0,1,1,1,0,1,0
27,15533.0,8.977927,0,0,39.5421,3656.35595,27,1,0,0,0,0,1,1,1,1,0,0
40,65064.31,7.56618217,0,0,17.88002366,1606.489936,40,1,0,0,1,1,0,1,0,0,0,0
85,97761.18,9.442505655,1,0,8.573785357,1218.124487,85,0,0,0,0,1,0,1,0,1,1,0
38,18967.02,8.659247,1,0,1.989684,714.7114049,38,0,0,1,0,1,0,1,1,1,1,1
63,18438.94,10.60642,3,0,57.6786,5195.25021,63,0,0,0,1,0,0,1,0,0,0,0
19,13695.83,13.83282,0,1,56.3686,5502.195694,19,0,0,0,1,1,0,1,1,1,1,0
80,29367.86,10.45028,1,0,14.80365,2031.533699,80,1,0,1,0,0,0,1,1,0,1,1
75,57343.6,11.57637613,0,1,17.35804942,1973.393367,75,1,0,0,0,1,0,1,0,1,0,1
34,11386.53,10.16305189,2,1,2.447649309,660.0908173,34,1,0,1,0,0,1,1,0,0,0,0
70,14142.98,11.01629,2,1,52.07056,4558.313091,70,0,0,0,0,1,0,1,0,0,0,1
61,54187.79,10.49813,0,1,69.28716,6051.573796,61,0,1,1,0,1,0,1,1,1,0,1
77,78661.48,12.62813,2,0,63.61158,5364.283551,77,0,0,0,1,1,0,1,0,1,0,1
28,23660.82,10.79999,2,0,7.668017,1139.028165,28,1,0,0,1,1,0,1,0,0,1,1
72,22300.51,8.427959,1,0,41.74273,3716.351124,72,0,0,1,0,1,0,1,0,1,0,0
59,10121.11,10.67622,1,1,11.05993,1567.299499,59,1,0,1,0,1,0,1,0,0,1,1
86,80536.9,13.15184,0,1,9.000072,1170.521193,86,1,0,0,1,0,1,1,0,1,0,1
58,49350.86,12.50834927,1,0,18.81607435,2346.894471,58,0,0,1,0,0,0,1,0,0,1,1
70,25666.63,7.008718,0,0,67.70405,6348.304776,70,0,0,1,0,0,0,1,0,0,1,0
55,38999.85,13.57109,1,0,3.063806,503.8825694,55,1,0,0,1,0,1,1,0,0,0,0
43,33465.9,11.64064,0,0,71.78213,6339.798083,43,1,0,0,0,0,1,1,0,0,0,1
71,29226.84,7.627174,1,0,49.39534,4652.792551,71,0,0,1,0,0,1,1,1,1,0,0
34,46533.08,11.95689175,2,0,2.640977982,522.7315686,34,0,0,0,0,1,0,0,0,0,0,1
73,72734.86,9.596264,0,2,3.843142,1349.319824,73,0,0,0,0,0,0,1,1,1,0,1
43,35706.95,14.26456,1,1,10.08697,1627.959422,43,1,0,0,0,0,0,1,0,0,1,0
60,46550.44,13.44192,1,1,60.99804,5876.124132,60,1,0,0,1,1,0,1,1,1,1,0
35,46708.88,11.36826,0,0,5.516053,1294.27991,35,0,0,0,1,1,0,0,0,0,1,1
53,38529.53,11.85313615,4,1,3.509036092,1242.543701,53,1,0,0,0,1,0,1,0,1,1,0
29,49844.68,11.28003,0,0,4.189207,722.927922,29,0,0,1,0,0,1,1,0,0,1,1
41,6740.05,8.173993,2,0,19.72758,2426.091797,41,1,0,0,1,1,0,1,0,1,1,0
87,80447.93,10.38714,2,0,65.33881,5717.977095,87,1,0,0,1,1,0,0,0,1,0,0
63,59871.53,11.64537,2,0,10.92196,1256.45775,63,1,0,1,0,1,0,1,1,1,0,1
81,100608.2,9.705148,1,0,39.32461,3352.072435,81,0,0,1,0,1,0,1,0,0,1,0
62,19652.74,6.640434,1,1,70.43313,6235.847135,62,0,0,0,1,0,1,1,0,1,0,1
60,25331.57,11.40933,0,0,69.93494,6354.692181,60,0,0,0,0,1,0,0,1,0,1,1
61,28129.21,5.600227586,1,0,8.498042024,1239.802036,61,1,0,0,1,1,0,1,0,1,0,1
48,44510.61,9.519633,0,0,65.61344,5921.940703,48,0,0,0,1,0,1,1,0,1,0,1
37,26887.33,11.00147,0,0,66.23131,6347.9348,37,1,0,0,0,1,0,1,0,1,1,1
86,37938.69,10.75719664,1,0,9.188837964,1477.960194,86,1,0,1,0,0,0,1,1,1,0,0
43,5192.16,7.423384386,0,0,9.709171662,921.1401066,43,0,0,1,0,1,0,1,0,0,0,0
61,32917.43,9.698275,1,0,55.47116,5276.996281,61,1,0,0,1,0,0,1,0,1,0,0
75,41697.74,7.72012,2,1,71.25643,6106.984548,75,0,0,0,0,1,0,1,0,0,1,0
73,43334.45,7.681019,1,0,1.462471,447.1773574,73,1,0,0,0,1,0,1,0,0,0,0
59,63841.07,11.5167,1,1,46.68593,4200.226885,59,1,0,0,1,1,0,1,0,0,0,1
25,3110.21,10.27024,1,0,55.54569,5134.690478,25,0,0,1,0,0,0,1,0,0,0,0
43,35539.7,7.765121655,0,1,5.874064017,1363.58603,43,1,0,0,1,0,0,1,0,1,1,0
88,123206.3,10.06248,1,0,62.8196,5593.760801,88,1,0,0,0,0,1,1,1,0,1,1
88,29321.73,9.702895,1,2,3.109148,581.9611419,88,1,0,0,0,1,0,1,0,1,1,1
46,13360.17,14.75288,0,1,1.602966,792.9175185,46,1,0,1,0,0,0,1,0,1,0,0
35,47737.22,9.963528605,0,0,16.8649602,2425.22825,35,0,0,0,0,0,0,1,0,1,1,1
50,18414.04,6.911626144,0,2,3.679255472,836.5749555,50,1,0,0,0,0,1,1,1,0,0,1
40,18895.18,4.874661522,0,0,2.522962069,676.6465414,40,0,0,0,1,0,1,1,0,1,1,1
79,10349.38,10.42980353,1,0,2.24841574,1115.319187,79,1,0,1,0,0,0,0,0,1,0,1
55,44717.94,8.318141,1,0,54.67286,5165.862705,55,0,0,0,0,0,0,1,0,0,0,1
60,15659.82,6.060003,0,1,62.03561,5524.694912,60,0,0,0,1,1,0,0,0,0,0,1
66,42972.71,11.91416,2,0,59.40963,5622.709975,66,1,0,0,1,0,0,1,1,1,0,1
64,59702.94,6.086629667,0,2,11.42508906,1422.632058,64,0,0,1,0,1,0,0,1,0,1,0
51,76095.68,17.86153,0,0,52.21545,4533.343418,51,0,0,1,0,0,1,1,0,0,0,1
37,43765.92,13.38997772,0,0,11.59620573,1283.266496,37,1,0,0,1,1,0,1,0,1,0,0
48,66220.67,7.56029,0,1,62.9411,5481.191737,48,1,0,0,1,0,1,1,1,0,0,0
59,4425.26,9.711712,0,0,5.459489,773.1752584,59,0,0,0,0,1,0,1,1,1,0,0
82,59816.0,7.343126,0,0,54.77909,5285.025958,82,0,0,1,0,0,0,1,0,0,1,0
40,19218.35,7.027042,0,0,65.45306,6374.103135,40,1,0,0,0,0,0,1,1,1,0,1
38,68180.35,6.913368813,1,1,10.49916723,1924.891176,38,1,0,1,0,0,0,1,0,1,1,1
57,60943.41,13.57622,2,0,56.7924,5184.100141,57,0,0,0,1,0,1,1,0,1,0,0
48,58634.05,11.32314,1,0,49.19922,4459.144157,48,1,0,1,0,1,0,1,0,1,0,1
18,70844.17,9.367555,0,1,8.27839,1169.714886,18,0,0,0,0,1,0,1,0,0,0,0
54,92291.31,10.77214,2,0,69.85281,6656.287,54,1,0,1,0,0,0,1,1,1,0,0
84,31430.08,10.62065,0,0,64.67817,5621.654767,84,1,0,1,0,0,1,1,0,0,0,0
37,28902.72,9.046658,2,0,12.7637,1355.525049,37,0,0,1,0,1,0,1,0,1,0,1
33,9774.33,11.48171,0,2,10.57654,1792.965757,33,1,0,1,0,0,0,1,0,1,0,0
39,23502.47,10.65341,0,1,4.278907,822.5599233,39,1,0,1,0,0,1,1,1,0,1,0
45,17231.33,8.967487,2,1,58.23259,5315.375131,45,1,0,0,1,1,0,1,0,0,0,1
32,6636.93,7.513758,4,0,57.66137,5118.061873,32,0,0,0,0,1,0,1,0,1,1,1
83,17993.91,13.45991,1,0,23.99384,2615.909854,83,1,0,1,0,0,0,1,0,0,1,0
19,15332.39,11.04764,0,2,54.98522,5166.92619,19,0,0,0,1,1,0,1,0,0,1,0
59,20073.23,9.25176,0,0,69.67895,6746.166459,59,0,0,0,0,0,0,1,1,0,1,1
55,20761.43,10.01977372,0,0,1.656338685,1097.557516,55,1,0,0,0,0,0,1,1,1,0,1
61,15422.66,9.400629,1,1,67.73639,6667.024092,61,1,0,0,0,0,0,1,1,0,1,0
51,21397.92,11.24765,1,0,66.8679,6261.840951,51,1,0,0,0,1,0,1,0,1,1,1
35,56144.7,9.093452,2,2,5.294527,723.6126048,35,0,0,0,1,0,1,1,0,1,0,1
63,45016.56,10.94745,2,0,7.990345,1654.594921,63,1,0,0,0,0,0,1,0,0,1,1
46,23707.75,14.78077,2,0,70.85122,6616.596671,46,0,0,1,0,0,0,1,1,0,0,1
37,8408.2,9.40182,3,0,2.687062,490.2102038,37,0,0,0,1,1,0,1,0,0,0,1
19,38914.23,8.850529612,2,0,8.137267032,1118.73994,19,0,0,0,1,1,0,1,0,0,1,0
69,34094.81,8.109012,0,0,15.06895,1672.336606,69,1,0,0,1,0,1,1,0,0,1,0
71,65207.61,12.62228,2,0,3.922369,564.188439,71,0,0,0,0,0,1,1,0,1,0,0
63,20532.33,6.69757,0,0,68.00844,5785.21074,63,1,0,1,0,0,1,1,0,1,0,0
54,22730.72,7.737478,0,1,55.88646,5291.533225,54,1,0,0,1,1,0,1,0,1,0,1
81,39539.32,13.70624,0,0,60.08453,5454.636911,81,1,0,0,1,1,0,1,0,1,0,1
29,38157.06,13.65079,1,0,70.62716,6431.886281,29,0,0,1,0,1,0,1,0,0,1,0
88,71113.67,11.26128,0,0,4.148103,296.0266799,88,0,0,0,1,1,0,1,0,1,0,0
88,151181.8,6.918882,2,1,47.6364,4121.77937,88,0,0,0,1,0,1,1,0,1,1,0
52,15278.16,10.33061,1,0,6.247141,1118.046807,52,0,0,1,0,1,0,1,1,1,0,0
66,26992.77,6.093773,0,2,61.99036,5345.910452,66,1,0,0,0,0,1,1,1,0,0,1
64,16359.9,11.10706,1,0,12.72079,1388.786045,64,1,0,0,1,1,0,1,0,0,0,0
74,59234.25,6.978157,2,1,46.63035,3980.552637,74,1,0,1,0,1,0,1,0,0,0,0
55,74091.67,11.71374732,0,1,24.71916223,2267.242164,55,0,0,0,0,1,0,1,0,0,0,1
32,11098.33,7.210336,0,0,17.31427,1735.70733,32,0,0,0,1,0,1,1,0,0,1,0
31,37772.16,13.09411393,0,1,8.458573247,908.0504522,31,0,0,1,0,1,0,1,0,1,0,0
30,17739.09,12.15506,1,1,5.123883,1418.327071,30,1,0,0,1,0,0,1,0,1,1,1
88,40879.22,10.82274,1,0,10.48608,874.0562063,88,1,0,1,0,1,0,1,0,0,0,0
46,60953.64,11.21221327,2,0,7.852675802,1034.285556,46,0,0,0,1,0,1,1,0,0,0,1
68,78575.26,9.753085,0,1,68.40649,5879.343088,68,1,0,0,1,0,1,1,0,1,0,1
67,50896.56,13.93819,4,0,70.31689,6359.779951,67,0,0,1,0,0,0,1,0,1,1,0
23,113511.5,9.256725,1,0,3.684683,386.0205317,23,0,0,0,0,1,0,1,0,0,0,0
42,33471.07,11.92715,1,0,6.708628,1390.143881,42,0,0,0,1,0,0,1,1,0,1,1
24,19121.4,11.06216,1,1,71.73682,6557.092992,24,1,0,0,0,0,1,1,1,1,0,0
43,42589.53,5.287479,1,0,58.97078,5510.361577,43,1,0,0,0,0,1,1,0,0,1,1
24,24799.72,14.69987,1,0,3.636783,529.8555137,24,0,0,0,0,1,0,1,0,1,0,0
24,41699.57,7.956304,1,0,49.94733,4741.134235,24,1,0,1,0,0,0,1,0,0,0,0
20,49500.0,14.94346,1,0,53.06217,5172.214852,20,0,0,0,1,0,0,1,0,1,0,1
76,29774.74,10.40023,1,0,60.72645,5849.257593,76,0,0,0,1,0,0,1,0,0,1,0
20,50090.84,7.301377,1,0,68.05033,6447.490491,20,1,0,0,0,0,0,1,0,1,0,1
47,21028.18,14.10578,0,1,2.067128,864.371328,47,0,0,0,1,1,0,1,1,1,1,0
35,29541.88,12.10286,2,0,25.07759,3076.415699,35,1,0,0,1,1,0,1,1,1,1,0
75,14289.15,10.14631572,1,0,24.3036064,2419.797484,75,1,0,0,0,1,0,1,1,0,0,1
58,28333.29,9.315925,2,0,59.16197,5155.773559,58,0,0,0,0,1,0,1,0,1,1,1
81,28781.12,9.878807,0,3,62.35684,5695.835152,81,1,0,0,0,0,0,1,0,0,0,1
61,69043.68,7.726647,1,2,70.18387,6004.101327,61,0,0,1,0,1,0,1,1,1,0,0
